Quality	#1 ID	#2 ID	#1 String	#2 String
1	1243432	1243445	LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion - Australian football - as the world champion relaxed before his Wimbledon title defence.	LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion – Australian rules football – as the world champion relaxed ahead of his Wimbledon defence.
1	2370245	2370426	Microsoft says customers can install applications and software on their handset wirelessly or from a PC via USB connection.	Additional applications and software can be downloaded via the phone or from a PC via a USB connection.
1	3331545	3331648	Shares of Schering-Plough were off 2 cents at $16.78 near midday on the New York Stock Exchange.	Shares of Schering-Plough closed down 4 cents at $16.76 in Thursday trade on the New York Stock Exchange.
1	1929176	1929167	The Episcopal Church ''is alienating itself from the Anglican Communion,'' said the Very Rev. Peter Karanja, provost of the All Saints Cathedral, in Nairobi.	In Nairobi, the provost of All Saints Cathedral, the Very Reverend Peter Karanja, said the US Episcopal Church was alienating itself from the Anglican Communion.
1	599678	599554	"The issue has been resolved," Marlins President David Samson said through a club spokesman.	The Marlins only said: "The issue has been resolved."
0	745950	746180	The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.	Standard & Poor's 500 stock index futures for June were down 2.60 points at 965.70, while Nasdaq futures were down 7.50 points at 1,183.50.
1	1737548	1737488	"I don't see the urgency of this, and I am not going to grant this request."	"I don't see the urgency in this so I'm not going to grant it," West said.
1	2095818	2095799	In its statement, the bank said it believed "the long-term prospects for the energy sector in the United Kingdom remain attractive."	"We believe the long-term prospects for the energy sector in the UK remain attractive," Goldman said.
1	2484044	2483683	The tour plans to make stops in 103 cities before rallying in Washington on Oct. 1-2, and in New York City on Oct. 3-4.	The tour will stop in 103 cities before rallying in Washington on Oct. 1 and 2, and New York on Oct. 3 and 4.
0	1604217	1604154	"City-grown pollution, and ozone in particular, is tougher on country trees," says Cornell University ecologist Jillian Gregg.	"I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees," U.S. ecologist Jillian Gregg said.
0	3438458	3438444	Elecia Battle, of Cleveland, told police she dropped her purse as she left the Quick Shop Food Mart last week after buying the ticket.	Elecia Battle dropped her purse after buying the Mega Millions Lottery ticket last week and believes the ticket blew away.
1	1439347	1439293	When fully operational, the facility is expected to employ up to 1,000 people.	The plant would employ 1,000 people when fully built out, the company said.
0	399170	399276	The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.	Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.
1	1958452	1958519	Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.	McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.
1	2178827	2178795	The girls and three of the cadets were cited for underage drinking.	The girls, ages 16 and 18, were ticketed for underage drinking along with three of the cadets.
1	1280917	1281225	Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.	Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.
1	3001423	3001446	Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.
1	1146295	1146253	The bill also requires the FCC to hold at least five public hearings before voting on future ownership changes.	Another component of the bill would require the FCC to hold at least five public hearings on future ownership rule changes before voting.
1	2414342	2414213	State government sources said Travis' move was a direct result of the controversy over the Boudin parole decision.	Sources say this decision was a direct result of the decision to release Boudin.
0	173779	173846	The Nikkei average closed up 1.5 percent at 8,152.16, a one-month high.	The Nikkei average ended the morning up half a percent at 8,071.00.
0	1114165	1114068	According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.	The Hispanic population increased by 9.8per cent from the April 2000 census figures, despite less favourable social and economic conditions than in the 1990s.
0	2337960	2338068	The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.	The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.
0	237239	237465	The plane was estimated to be within 100 pounds of its maximum takeoff weight.	US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight.
1	663480	663544	The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so.	The House has passed bills the past two Congresses, but the Senate has not.
1	460144	460211	He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 -- well above Tennessee's level of presumed intoxication of 0.10, police said.	The player's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee's level of presumed intoxication of 0.10, the report said.
1	1809293	1809194	TI further said that, as a result of the license agreement, it will not change its prices for OMAP devices.	In a joint statement, the companies said that as a result of the license agreement, TI will not be changing its prices.
0	859489	859427	Perkins will travel to Lawrence today and meet with Kansas Chancellor Robert Hemenway.	Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night.
1	3131671	3131687	Continuing the record-setting pace of recent years, personal bankruptcies rose 7.8 percent in the 12 months ending Sept. 30, the Administrative Office of the U.S. Courts said Friday.	The record-setting pace of new personal bankruptcies continued in the 12 months ending Sept. 30, with their number rising 7.8 percent, according to data released Friday.
0	210694	211119	Three Southern politicians who ``stood up to ancient hatreds'' were honored Monday with Profile in Courage Awards from the John F. Kennedy Library and Museum.	Barnes is one of three politicians honored Monday by the John F. Kennedy Library and Museum with the Profile in Courage Award.
1	347483	347458	Enstrom and Kabat focused their work on 35,561 people who had never smoked but had spouses who did.	The study focused on the 35,561 people who had never smoked, but who lived with a spouse who did.
1	2827192	2827205	Symantec yesterday bought SSL VPN appliance vendor SafeWeb for $26 million in cash.	Symantec Monday said it will acquire SSL VPN appliance provider Safeweb for $26 million in cash.
1	2486728	2486654	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.	More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.
1	684938	684972	But the plan was dropped because some of the terrorists were uncomfortable that schoolchildren would be their victims.	But the plan was abandoned as some in the group were uncomfortable the victims would be schoolchildren.
0	826609	826468	A senior Whitehall official said: "It devalued the currency, there is no question about that.	A senior Whitehall official said recently: "It devalued the currency, there is no question about that . . . It was a monumental cock-up."
0	1279867	1279906	"The recent turnaround in the stock market and an easing in unemployment claims should keep consumer expectations at current levels and may signal more favorable economic times ahead."	The recent turnaround in the stock market and an easing in unemployment claims "may signal more favorable economic times ahead," she said.
1	1091178	1091235	Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.	Further out the curve, the benchmark 10-year note US10YT=RR shed 26/32 in price, taking its yield to 3.27 percent from 3.17 percent.
0	1293239	1293439	The army said the raid, which comes just days after Israeli troops shot and killed Abdullah Kawasme, the Hamas leader in the city, targeted militants in Hamas.	The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron.
1	2085113	2085096	Energy and Commerce Committee Chairman Billy Tauzin, R-La., said Friday that he will hold a hearing on the blackout as soon as lawmakers return in September.	House Energy and Commerce Committee Chairman Billy Tauzin, R-La., said his committee will hold a hearing on the power outage in September.
1	1739449	1739474	Also, businesses throughout Utah are volunteering to display Amber alerts on their signs.	Other businesses are volunteering to put the alerts on their electronic signs and billboards.
1	2559956	2559939	Says IBM: "Electrons come down from the poly-silicon emitter, accelerate through the SiGe base, and make a turn in the SOI layer towards the collector contact electrode.	"Electrons come down from the polysilicon emitter, accelerate through the SiGe base and make a turn in the SOI layer towards the collector contact electrode," the company said.
0	349935	350009	In March, SCO Group filed a lawsuit against IBM charging unfair competition and breach of contract.	SCO is suing IBM for misappropriation of trade secrets, tortious interference, unfair competition and breach of contract.
0	911563	911587	Senate Minority Leader Tom Daschle, D-S.D., is leading the opposition.	"I think it will pass," Senate Minority Leader Tom Daschle, D-S.D., said in Washington.
1	2123347	2123494	According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June.	The number of households acquiring music fell from a high of 14.5 million in April to 12.7 million in May and 10.4 million in June, according to NPD.
1	2108887	2108868	Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.
1	1967671	1967592	Extra guidance on countering suicide bombers is now being given to officers in London and will be extended over the next month to police around the country.	Extra guidance on countering suicide bombers is now being given to officers in London, and will be extended to other forces next month.
1	1044800	1044829	The Passion will feature actor James Caviezel as Christ and actress Monica Bellucci as Mary Magdalene.	Directed by Gibson, the reported $25 million production stars Jim Caviezel as Jesus and Monica Bellucci as Mary Magdalene.
1	1716178	1716087	U.S. officials say the six were, like other prisoners at the U.S. Naval base in Cuba, suspected of involvement with al-Qaida, Afghanistan's Taliban or some other group.	US officials say the six, like other prisoners at Guantanamo, were suspected of involvement with al-Qaeda, Afghanistan's Taliban or some other group.
1	2009590	2009633	Perry has called lawmakers into two special sessions to address congressional redistricting.	Perry has since called two special legislative sessions to try force the redistricting plan through.
1	573366	573506	"Saddam is gone, but we want the (U.S.) occupation to end," said Hit resident Abu Qasim.	"Saddam is gone, but we want the (U.S.) occupation to end."
0	1618261	1618195	A report on the finding appears in Friday's issue of the journal Science.	The results were announced at a NASA headquarters news conference Thursday and in today's issue of the journal Science.
1	500945	500912	The autopsy was ordered sealed at the request of both the prosecution and defense.	Girolami ordered the records conditionally sealed May 15 at the request of prosecution and defense attorneys.
0	437728	437769	The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium.	The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.
1	1074997	1075018	"I feel like the weight of the world has been lifted from my shoulders," Ms McCorvey said at a news conference in Dallas on Tuesday.	"I feel like the weight of the world has been lifted from my shoulders," Ms. McCorvey said at a downtown Dallas news conference.
0	2641995	2641936	Mr Pollard said: "This is a terrible personal tragedy and a shocking blow for James's family.	Nick Pollard, the head of Sky News said: "This is a shocking blow for James's family.
1	544329	544220	Meanwhile, the U.S. civilian administrator for Iraq, L. Paul Bremer, paid a two-hour visit to the northern cities of Erbil and Sulaimaniyah.	Elsewhere in the north, the American administrator for Iraq, L. Paul Bremer III, paid a brief, low-profile visit to the cities of Erbil and Suleimaniya.
1	1702219	1702411	The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.	The lawsuit named Secretary of State Kevin Shelley, a Democrat, and the registrars of voters in Los Angeles, Orange and San Diego counties.
1	3319119	3319133	The technology-laced Nasdaq Composite Index was off 11.64 points, or 0.60 percent, at 1,912.65.	The technology-laced Nasdaq Composite Index (.IXIC: Quote, Profile, Research) ended off 2.96 points, or 0.15 percent, at 1,921.33.
1	1260943	1261266	Additionally, the h2210’s cradle has room to charge a second battery.	The cradle for the h2200 has space for recharging a second battery.
0	936700	936522	He was taken to a hospital for precautionary X-rays on his neck.	Harvey was taken to St. Luke's Hospital for precautionary neck X-rays, which came back negative.
1	2788889	2788678	Still, Jessica Biel (of "7th Heaven" fame) brings an athletic intensity to the role of Leatherface's last elusive victim.	Still, Jessica Biel (formerly of the WB’s “7th Heaven”) brings an athletic intensity to the role of Leatherface’s last elusive victim.
1	1596214	1596238	Police and officials said about 200 people were rescued by fishing boats or managed to struggle to shore.	About 200 people were rescued by fishing boats or managed to reach shore, police and officials said.
1	2553134	2553332	In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.	In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.
1	1075397	1075758	The Senate version has no coverage for annual costs between $4,450 and $5,800.	They would receive no help with costs between $4,500 and $5,800.
1	3100597	3100573	"PeopleSoft management entrenchment tactics continue to destroy the value of the company for its shareholders," said Deborah Lilienthal, an Oracle spokeswoman.	"PeopleSoft's management's entrenchment tactics continue to destroy the value of the company for its shareholders," Oracle spokeswoman Jennifer Glass said Tuesday.
0	1054536	1054676	Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.	Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.
0	1458234	1458108	Michaela Cuomo, youngest daughter of Andrew Cuomo and Kerry Kennedy, is 8 months old.	Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years.
0	2098594	2098915	Pataki said if power was restored, state workers would be back on the job Friday morning.	Both Bloomberg and Pataki said were confident electricity would be restored by the morning.
1	53672	53604	"That said, however, no actual explosives or other harmful substances will be used."	Ridge said that no actual explosives or other harmful substances will be used.
1	2673112	2673141	The district also sent letters yesterday informing parents of the situation.	Parents received letters informing them of the possible contamination yesterday.
0	1091232	1091267	The two-year note US2YT=RR fell 5/32 in price, taking its yield to 1.23 percent from 1.16 percent late on Monday.	The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.
1	1107385	1107297	"The Leading Economic Index finally points to a recovery, almost a year and a half after the end of the recession," Conference Board economist Ken Goldstein said.	Conference Board economist Ken Goldstein said the improved reading "finally points to a recovery, almost a year and a half after the end of the recession.
1	3414486	3414521	Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.	Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade.
1	1559172	1559081	In winter, it is transformed into a treacherous embankment, a mountain of ice and snow that blankets everything.	In winter, Terrapin Point is transformed into a treacherous embankment of ice and snow that blankets everything -- the park, the railings, even the lampposts.
1	2214085	2214019	The intelligence service, headed by Mr. Fujimori's spy chief, Vladimiro Montesinos, was accused of tortures, drug trafficking and disappearances.	The head of the intelligence service under Mr. Fujimori, Vladimiro Montesinos, was accused of tortures and disappearances.
1	327365	327455	Fed policy-makers signaled they were prepared to cut rates, now at a 41-year low, to ward off even the threat of deflation.	Fed policy-makers last week signaled they are prepared to cut that rate to ward off even the threat of deflation.
1	863191	863225	"It appears that many employers accused of workplace discrimination will be considered guilty until they can prove themselves innocent," he said.	"Employers accused of workplace discrimination now are considered guilty until they can prove themselves innocent.
1	3068989	3068932	The formula for its baby food is prepared by the German-owned Humana Milchunion.	The formula is produced for Remedia by German company Humana Milchunion.
1	2202632	2202780	Nearly one in 10 people have a gene mutation that can raise their risk of cancer by a quarter or more, U.S. researchers reported on Thursday.	Nearly one in 10 people have a gene mutation that can raise their risk of cancer by 25 percent or more, US researchers reported yesterday.
1	3046212	3046273	The findings are published in the November 6 edition of the journal Nature.	Both studies are published on Thursday in Nature, the British weekly science journal.
0	1559085	1559178	The man wasn't on the ice, but trapped in the rapids, swaying in an eddy about 250 feet from the shore.	The man was trapped about 250 feet from the shore, right at the edge of the falls.
0	1805630	1805435	Texas Instruments climbed $1.37 to $19.25 yesterday and Novellus Systems Inc. advanced $1.76 to $36.31.	Texas Instruments climbed $US1.37 to $US19.25 and Novellus Systems advanced $US1.76 to $US36.31, each having been raised to "overweight" by Lehman.
1	246694	246679	Net profit was $275m, or 23 cents per American Depositary Receipt, for the period ending March 31.	News Corp. posted net profit of $275 million, or 21 cents per American Depositary Receipt, for the fiscal third quarter ended March 31.
1	1485635	1485610	Agrawal said her research does not suggests that PCOS causes lesbianism, only that PCOS is more prevalent in lesbian women.	She continued: "Our research neither suggests nor indicates that PCO/PCOS causes lesbianism, only that PCO/PCOS is more prevalent in lesbian women.
1	1342925	1343185	"The economy, nonetheless, has yet to exhibit sustainable growth.	But the economy hasn't shown signs of sustainable growth.
0	2692086	2691868	Yee is a Chinese-American who converted to Islam after graduating from the U.S. Military Academy at West Point.	Yee is a 1990 graduate of the U.S. Military Academy at West Point, New York.
1	283697	283287	Meanwhile, students and others at Pacific Lutheran University near Tacoma, about 40 miles to the south, acted out a second, simultaneous attack on campus.	Meanwhile, volunteers at Pacific Lutheran University near Tacoma, about 40 miles to the south, simulated a second, simultaneous attack.
1	2521741	2521730	The suspect has been charged with juvenile delinquency, based on intentionally causing damage to computers.	A news release from the office said the arrest was for an act of juvenile delinquency based on intentionally causing damage to protected computers.
1	69795	69776	Cisco executives said they were encouraged by $1.3 billion in cash flow and the increase in net income, but hoped for a rebound.	Cisco executives were encouraged by $1.3 billion in cash flow and the increase in net income, but said they remained ``cautiously optimistic'' about a rebound.
1	2706235	2706274	Jail warden Gene Fischi said said Selenski and Bolton broke their 12-inch-by-18-inch cell window, threw a mattress to the ground and shimmied down the rope to a second-story roof.	Warden Gene Fischi said the two inmates broke a 12-by-18-inch cell window, threw a mattress to the ground, and clambered down the makeshift rope to a second-story roof.
0	267366	267390	Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.	Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.
1	1605338	1605488	Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.	Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.
1	3042078	3042062	MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.	DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer, a study by Australian researchers has discovered.
1	2179041	2179199	Full classes of 48 each are booked through the end of next month, he said, and the agency plans to double its classes in January.	Full classes of 48 are booked through September, he said, and the Transportation Security Administration plans to double its classes in January.
0	1120715	1120672	Anything less is unacceptable," said Gordon, the ranking Democrat on the House Space and Aeronautics subcommittee.	Gordon is the senior Democrat on the House Subcommittee on Space and Aeronautics.
1	516813	516884	Chief Justice William Rehnquist and Justices Antonin Scalia and Sandra Day O'Connor agreed with Thomas.	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.
0	633901	633768	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.
1	2152533	2152746	"I still don't think it is a trade secret," Bunner said yesterday.	"We don't think that there is a trade secret here."
0	2560904	2560923	Optima first registered www.optimatech.com with Network Solutions at the end of 1990.	Network Solutions returned the domain name back to Optima in 2001.
1	2011657	2011797	Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters.	Bashir also felt he was being tried by opinion rather than facts of law, he added.
1	556825	556733	According to Saunders, the gunman said he was frustrated by the U.S. Postal Service's response to an accident involving a postal vehicle.	Sheriff's Department spokesman Chris Saunders said the man told them he was frustrated by the Postal Service's response to an accident involving a postal vehicle.
0	2798926	2798877	Spokesmen for the FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah's stay in Canada.	The FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report.
1	2493883	2493851	In the interview, Mr. Reed said board members could not defend themselves by saying they did not realize the size of Mr. Grasso's package.	Reed said board members can't defend themselves by saying they didn't realize the size of Grasso's package.
0	2763716	2763600	Florida's Supreme Court has twice refused to hear the case.	On Tuesday, a Florida appeals court again refused to block removal of the tube.
1	1516698	1516745	It estimated on Thursday it has a 51 percent market share in Europe.	Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.
1	2249306	2249238	A conviction could bring a maximum penalty of 10 years in prison and a $250,000 fine.	If convicted, he faces a maximum penalty of 10 years in prison and a $250,000 fine.
0	572627	572552	He was tracked to Atlanta where he was arrested on Tuesday night.	He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.
0	427417	427398	Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases, agreed.	"We have been somewhat lucky," said Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases.
1	660856	660825	Pepper spray and four arrests marked a Monday evening march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.	Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.
0	1884056	1884017	Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said.	Since early May, the city has received 1,400 reports, he said.
1	2362684	2362743	A powerful typhoon hit southern areas of South Korea, killing at least 42 people and forcing thousands to flee, authorities said yesterday.	A typhoon packing record strength winds slammed into South Korea killing at least 48 people and forcing about 25,000 to flee from their homes, authorities said on Saturday.
0	3233010	3232953	The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.	The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.
1	243948	243899	Also demonstrating box-office strength - and getting seven Tony nominations - was a potent revival of Eugene O'Neill's family drama, Long Day's Journey Into Night.	Also demonstrating box-office strength -- and getting seven Tony nominations -- was a potent revival of Eugene ONeills family drama, Long Days Journey Into Night."
1	758196	758501	Under the legislation, a physician who performed the procedure could face up to two years in prison.	Physicians who perform the procedure would face up to two years in prison, under the bill.
1	303962	304113	The German envoy, Gunter Pleuger, told reporters today, "The important issues are how the political process is being organized."	"The important issues are how the political process is being organized," Pleuger told reporters.
0	2691686	2691676	The bank's shares fell 45 cents in trading yesterday to $91.51 per share.	Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51.
1	1924385	1924800	Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am.	Earlier, Captain Robert Ramsey of the First Armoured Division said a truck had exploded outside the buildings at around 11am.
1	638873	638787	Los Angeles- The deep-sea adventure "Finding Nemo" hooked the top spot at the box office yesterday with an estimated $70.6-million opening weekend.	The deep-sea adventure netted the top spot at the box office Sunday with an estimated $70.6 million US opening weekend.
1	1338202	1338220	Excluding litigation charges, RIM's loss narrowed even further to 1 cent a share.	Excluding patent litigation, RIM's loss for the quarter was $700,000, or 1 cent per share.
1	782729	782569	Larger publishers such as Viacom Inc.'s VIAb.N Simon & Schuster and Bertelsmann AG's BERT.UL Random House decided against pursuing the books group, the sources said.	Larger publishers such as Simon & Schuster and Random House decided not to pursue the books group, sources familiar with the situation said.
1	1655566	1655531	"We think this planet formed with its star, 12.713 billion years ago when the (Milky Way) galaxy was very young, just in the process of forming."	We think this planet formed with its star 12.713 billion years ago, when the [Milky Way] galaxy was . . . just in the process of forming.
0	1117439	1117424	The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.	The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago.
0	1580610	1580733	I think we made the right case and did the right thing."	Mr Blair went on: "I think we did the right thing in relation to Iraq.
1	75618	75659	Born in 1953 in Baghdad, her father was Salih Magdi Ammash, a former Vice-President, Defence Minister and member of the Baath party leadership.	Born in 1953 in Baghdad, she is the daughter of Saleh Mahdi Ammash, a former vice-president, defence minister and member of the Baath party's leadership.
1	2367272	2367026	It was better under Saddam," said 28-year-old Mushtaq Talib, a job-seeking army deserter, when asked what message he would like to convey to Powell.	"It was better under Saddam...The war did nothing for us," said 28-year-old Mushtaq Talib, a job-seeking army deserter, when asked what message he would give to Powell.
0	42183	42210	Shares of Littleton, Colorado-based EchoStar rose $1.63, or 5.3 percent, to $32.26 at 10:55 a.m.	On Monday, EchoStar (DISH: news, chart, profile) shares shrank $1.40, or 4.4 percent, to $30.63.
1	784495	784141	He admits that the law "has several weaknesses which terrorists could exploit, undermining our defenses."	But he also told the House Judiciary Committee the law "has several weaknesses which terrorists could exploit, undermining our defenses."
1	1500312	1500289	Among the Group of Seven nations, the leading indicator rose to 119.1 from 118.2 in April.	The Group of Seven nations, meanwhile, also saw some improvement, with the leading indicator rising to 119.1, from April's 118.2.
1	1890014	1889885	Mr Kerkorian said: "We believe that recent trading prices of MGM's common stock do not reflect MGM's full value and that the stock represents and attractive investment."	"We believe that recent trading prices of MGM's common stock do not reflect MGM's full value and that the stock represents an attractive investment," Kerkorian said in a statement.
1	1318419	1318680	Sen. Richard Shelby, R-Ala., chairman of the Senate Banking Committee, wasn't rushing to endorse the legislation.	Sen. Richard Shelby, a Republican from Alabama, chairman of the Senate Banking Committee, wasn't rushing to endorse the legislation, said committee spokesman Andrew Gray.
1	2257896	2257711	"We hope all parties will continue to make efforts and continue the process of dialogue," the Chinese Foreign Ministry said in a statement.	China's foreign ministry said: "We hope all parties will continue to make efforts and continue the process of dialogue."
1	1907420	1907308	In an E-mail statement to the Knoxville News Sentinel, Shumaker said, ''I am not giving any consideration to resignation.	I am not giving any consideration to resignation," Shumaker said in a statement.
1	748620	748510	New building hasn't put any drag on the skyrocketing median home price, up 14.8 percent to $364,000 in April from a year ago.	New construction has not put a drag on the skyrocketing median home price, which is $364,000 in April, up 14.8 percent from a year ago.
1	1268446	1268498	Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15.	Dealers said the euro's downward momentum may pick up speed should it break below $1.15.
1	2405094	2405072	INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.	Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.
1	2716543	2716503	News Corp., whose empire spans Hollywood's Twentieth Century-Fox Film Corp. to publishing house HarperCollins Publishers Ltd., owns 35 per cent of BSkyB.	News Corp., whose empire spans Hollywood's Twentieth Century Fox to publishing house HarperCollins, owns 35 percent of BSkyB.
1	3056744	3056769	KEDO Spokesman, Roland Tricot said: "The executive board decided to refer this question to capitals.	"The executive board decided to refer this to the capitals," the Korean Energy Development Organization said.
1	2404779	2404819	"It seems to me you're trying to protect privacy of theft," she said to Barr.	"It seems to me they are attempting to protect privacy of theft."
0	1785254	1785242	West Nile Virus -- which is spread through infected mosquitoes -- is potentially fatal.	West Nile is a bird virus that is spread to people by mosquitoes.
1	2228916	2228956	As of Friday, the U.S. Centers for Disease Control and Prevention reported 1,602 human cases of West Nile so far this year, including 28 deaths.	The Centers for Disease Control and Prevention reports there have been 1,602 human cases of West Nile virus nationwide this year and 28 deaths.
0	529554	529492	The company said that based on first-quarter results it expects to earn 90 cents per share for the quarter.	The company, based in Winston-Salem, reported first-quarter profit of $13.1 million, or 22 cents per share.
0	953777	953743	The technology-laced Nasdaq Composite Index was up 7.60 points, or 0.46 percent, at 1,653.62.	The broader Standard & Poor's 500 Index <.SPX> shed 2.38 points, or 0.24 percent, at 995.10.
1	401945	402086	After that, college President Paul Pribbenow told him to wrap up his speech.	After Hedges' microphone was unplugged for a second time, Pribbenow told him to wrap up his speech.
1	62786	62543	The statement said Mr Turner transferred 10 million shares of the stock to a charitable trust, which then sold them.	Mr. Turner transferred about 10 million shares to a charitable trust before they were sold.
1	1457976	1457907	His lawyer, Harriet Newman Cohen, said later that Cuomo "was betrayed and saddened by his wife's conduct during their marriage."	Yesterday, Mr. Cuomo's lawyer, Harriet Newman Cohen, read a statement over the phone: "Mr. Cuomo was betrayed and saddened by his wife's conduct during their marriage.
0	1287681	1287716	He allowed two runs in seven innings and struck out six.	Zambrano pitched seven innings and allowed two runs on five hits and four walks.
1	1856960	1856922	"Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant," they announced at a press conference yesterday.	"Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant," Wyden and Dorgan said Monday in a letter to the Pentagon.
1	2877244	2877197	A coalition of states petitioned a federal appeals court Thursday in an effort to force the Environmental Protection Agency to regulate greenhouse gas emissions.	New Jersey was one of eleven states that asked a federal appeals court Thursday to force the Environmental Protection Agency to regulate greenhouse gas emissions.
0	1729704	1729744	The results beat the 54 cents loss per share consensus estimate of 23 analysts polled by Thomson First Call.	Analysts had been expecting a net loss of 54 cents a share, according to Thomson First Call.
1	2202636	2202785	People with two copies of the mutated gene have double this risk, the researchers said.	The risk is doubled for people with two copies of the mutated gene, the researchers said.
